144,0.9771912
 16,0.7312571
 18,0.2129163
138,0.9076458
179,0.9997730
 93,0.9938300
 56,0.9824530
102,0.9143015
109,0.4065929
113,0.9994476
 49,0.7223296
 77,0.8822014
170,0.9999881
 73,0.9991037
192,0.9963511
183,0.9984658
 72,0.8064644
137,0.9988977
146,0.9910159
 34,0.9045393
162,0.9845513
 30,0.7311255
 57,0.5178019
 70,0.9850941
149,0.9996418
 93,0.9987371
 10,0.8936241
143,0.9934753
 18,0.2817797
191,0.9824835
 64,0.5979826
105,0.9999543
 67,0.8703030
176,0.9696389
 35,0.2734523
 55,0.9383841
187,0.9525182
133,0.9143632
 94,0.9910985
 77,0.9538912
113,0.7080522
 61,0.9918306
172,0.9999976
 57,0.3770440
 46,0.8164084
 49,0.9947494
 15,0.9695598
 62,0.6286633
119,0.9564341
138,0.8757190
  2,0.8584201
132,0.8187973
 70,0.9772414
 77,0.8212823
152,0.9999997
179,0.6964652
112,0.9643691
 85,0.9995073
 26,0.9640127
159,0.7278426
119,0.7676361
  2,0.7758259
113,0.9898617
 36,0.9480321
196,0.9643663
 55,0.9195848
 66,0.8250687
 75,0.8658146
  8,0.2598298
 13,0.9978954
183,0.9993664
 19,0.6726729
 76,0.9999773
121,0.9125210
148,0.9999751
 44,0.8397251
132,0.9940894
171,0.9989886
 59,0.9935182
 35,0.8152047
153,0.9987366
193,0.9708520
 38,0.8380809
  7,0.9716167
 24,0.6228971
189,0.7185413
  3,0.9967108
124,0.9710074
196,0.9892607
166,0.9565973
155,0.5873607
 47,0.8832066
144,0.4895462
 37,0.9571495
 56,0.9476781
186,0.9569470
115,0.9985062
123,0.9995806
 65,0.9877603
 42,0.8195467
 70,0.9823084
122,0.9046199
 93,0.9557995
125,0.9765548
110,0.9984170
133,0.9983788
 62,0.8753781
 92,0.7291874
171,0.9579837
 33,0.9934754
157,0.9971403
 33,0.4426265
117,0.9991850
 30,0.9773464
 57,0.2798412
147,0.9957898
 81,0.9997776
 62,0.7421466
164,0.9949389
111,0.9968687
 14,0.4866539
 68,0.9980121
179,0.6399977
149,0.6801379
 24,0.9271814
163,0.5984491
 73,0.9826617
 47,0.9776225
 95,0.9022757
153,0.8582265
196,0.9558446
136,0.6607664
 15,0.4929129
190,0.7677837
 57,0.4249175
 91,0.9985895
158,0.5338357
 25,0.5514802
 12,0.7639802
 29,0.9739187
 46,0.9647888
175,0.9163889
153,0.9990562
178,0.9083272
182,0.8325020
  8,0.6210024
126,0.5696166
 27,0.5408968
 56,0.9997841
122,0.9917479
 68,0.9996504
 57,0.9999874
187,0.9868079
 65,0.8228737
  1,0.9997944
173,0.9310907
 44,0.9762250
156,0.9795648
153,0.1735442
 44,0.7195265
184,0.9988683
 87,0.4233568
173,0.7354783
 14,0.9920468
 43,0.8397245
 11,0.8057371
 24,0.5039937
  7,0.9999924
164,0.6324410
  8,0.2680750
 61,0.9828032
 78,0.9528474
 16,0.9988043
 11,0.9946431
 33,0.6972409
 39,0.9999528
 52,0.9996964
 93,0.9175062
 87,0.7831750
 58,0.9974459
161,0.9750113
 38,0.9841832
 33,0.9281604
 19,0.6843645
 33,0.9990753
102,0.8868690
 89,0.9188542
 84,0.9839473
150,0.9811335
 58,0.9490690
 32,0.7466108
116,0.9589343
  9,0.7659615
188,0.9876707
 68,0.8723865
 96,0.9878750
 51,0.8986870
  9,0.8721389
167,0.9895284
172,0.7998519
173,0.2263482
143,0.9999760
 87,0.7408365
 49,0.9948653
 99,0.9595222
179,0.7804859
124,0.9380349
 81,0.7786187
  2,0.9054571
146,0.9839274
 16,0.9497491
135,0.2130324
126,0.9955465
178,0.9678760
 88,0.9295636
100,0.8654987
  6,0.9825468
152,0.9873753
 78,0.8699587
 35,0.9967613
 10,0.4492270
178,0.8667574
 78,0.7831479
167,0.9723930
128,0.9952829
145,0.9997529
184,0.7279005
192,0.9959214
 63,0.8244368
 37,0.9831225
188,0.6701474
 83,0.9703475
  8,0.8673368
134,0.9898815
 94,0.9978005
 77,0.7323697
 15,0.9054568
148,0.9576638
106,0.9993161
  1,0.9999915
 64,0.6370716
177,0.7404165
101,0.9998169
131,0.3414969
160,0.9847586
 16,0.5649493
 48,0.9930872
 24,0.9311981
161,0.6915243
 10,0.7890648
 76,0.9978964
 89,0.8638040
 91,0.9989198
 60,0.9914544
109,0.9529464
107,0.9715976
119,0.8834044
154,0.9998719
155,0.4382131
188,0.4051693
112,0.5046890
169,0.9951671
129,0.9645185
  3,0.9998939
117,0.7223634
154,0.9992529
 58,0.7948710
 65,0.9705740
 91,0.8688058
 17,0.9987606
  1,0.9902455
104,0.8642844
 60,0.9883686
165,0.9974251
118,0.9441620
  3,0.4229249
106,0.9999971
 35,0.9995043
 59,0.9396974
153,0.9977920
 32,0.7626892
 24,0.8036467
114,0.8978519
 69,0.9061197
114,0.8270991
190,0.8371122
156,0.9722948
110,0.9985493
192,0.9874574
182,0.9339292
167,0.6904645
113,0.8141477
 77,0.9476106
183,0.8250120
158,0.3375294
  5,0.9927657
 74,0.9999209
166,0.9968367
  1,0.9999644
108,0.9993904
 63,0.9998469
106,0.9994947
115,0.5789185
112,0.4169160
  7,0.9994789
 25,0.4333139
121,0.9582804
 72,0.7988307
142,0.9923250
 62,0.7099111
175,0.9291110
165,0.9999453
 26,0.9797162
113,0.9988689
139,0.9998387
161,0.9983898
 37,0.9994409
 21,0.4936659
178,0.9986136
124,0.9978896
 18,0.5844781
170,0.9996649
125,0.6146225
 81,0.9136155
 52,0.9983718
172,0.9818817
 26,0.9989577
170,0.9287000
 87,0.7768285
162,0.9783784
137,0.9163752
 13,0.9927685
 44,0.8719338
180,0.6391521
184,0.4894664
 55,0.7116286
138,0.9441614
177,0.8218304
 69,0.8555788
 72,0.3077945
177,0.6690871
107,0.8618156
 48,0.1759829
135,0.9999745
 85,0.9999728
 64,0.4271304
130,0.5440975
153,0.9970235
192,0.8610606
182,0.9947753
113,0.8634650
 52,0.9998232
117,0.3651286
 62,0.9722619
 40,0.9970412
169,0.9998819
129,0.7767638
 16,0.9312587
108,0.9809953
196,0.9316806
 68,0.9978312
 58,0.9972407
 57,0.2459356
  6,0.9989995
 43,0.9971404
127,0.9765937
 89,0.9671047
112,0.6785127
183,0.7719634
  1,0.9749634
 53,0.8519325
185,0.7538749
125,0.9899650
 28,0.9552491
 47,0.6964691
 86,0.8458064
 19,0.6571500
 45,0.4989324
 57,0.9998538
111,0.9998628
149,0.9557672
146,0.9987088
162,0.6118200
 36,0.5712709
160,0.9999225
163,0.8637522
 69,0.6293896
  2,0.7277820
 58,0.9493885
107,0.5316461
165,0.9999580
159,0.9990016
111,0.7387011
 39,0.9845459
123,0.9999926
 64,0.7985245
168,0.9930955
120,0.9472251
 18,0.8286196
 76,0.9811168
125,0.9115552
 77,0.8669689
  7,0.9599968
 63,0.9661230
115,0.4713535
 84,0.9884217
111,0.4565296
 25,0.9587134
 11,0.4286474
 94,0.9744713
134,0.9749118
174,0.7981554
119,0.8041335
105,0.9955412
 54,0.6675515
 54,0.8650340
183,0.8837895
182,0.9770318
 90,0.8745013
176,0.6521896
172,0.9863369
182,0.5441656
 96,0.8102832
143,0.9999492
121,0.9731025
114,0.9258834
146,0.9987298
170,0.9972163
121,0.9999760
 94,0.9974445
112,0.9993263
156,0.9855797
 65,0.6051407
137,0.9999091
123,0.9969428
129,0.9893122
118,0.7564233
174,0.9998646
114,0.9995471
 62,0.7557580
126,0.8346561
 37,0.9970523
131,0.9991900
 87,0.9983432
143,0.9997497
 32,0.9689765
 56,0.3557439
 96,0.9923851
 66,0.9559060
 55,0.6791612
141,0.9773512
 13,0.8489828
131,0.9999959
  8,0.4112794
 92,0.9947352
 73,0.9555160
179,0.5267934
144,0.9998083
130,0.8500466
 13,0.8081743
 12,0.9055976
 96,0.6850048
158,0.9986326
  9,0.4408133
 43,0.8011069
116,0.9047508
 92,0.4405407
 58,0.9951701
 24,0.1184995
 42,0.5215175
151,0.9774302
144,0.7708039
 97,0.8824795
160,0.9898514
 28,0.8084654
112,0.9999644
167,0.5243929
167,0.5802958
 46,0.9517986
195,0.9829222
189,0.9999697
165,0.9972779
 22,0.5067455
 15,0.5767494
124,0.9863971
151,0.9836901
 95,0.9998627
110,0.7968197
 20,0.9848238
 89,0.8942254
 13,0.7552162
137,0.9099785
114,0.8232974
183,0.9725466
122,0.9927903
 17,0.9223462
 73,0.9959269
118,0.8137897
192,0.9912953
145,0.9970075
132,0.9884286
141,0.9950836
 32,0.8920990
139,0.4608900
  9,0.6074964
 43,0.8206758
 37,0.9999874
 68,0.9922143
154,0.9608634
106,0.9899253
109,0.8964381
 96,0.9473126
154,0.9998033
194,0.9993333
192,0.9972129
 64,0.4630767
 23,0.8359122
 87,0.9993345
161,0.9307857
 12,0.9934478
131,0.9882004
115,0.4001786
151,0.5537949
 82,0.3576190
148,0.9872454
 25,0.7394416
 72,0.9530073
145,0.8611550
190,0.9996027
128,0.8970743
 66,0.9663041
113,0.7962844
 66,0.3042567
157,0.6279982
153,0.5246158
118,0.9991754
 51,0.8771147
 13,0.6571029
160,0.9909552
 17,0.9526753
 57,0.9999284
 92,0.8221189
  9,0.5474559
 12,0.5405983
 87,0.8093545
 51,0.9859747
163,0.9899871
 44,0.5648383
100,0.8485682
104,0.8770950
149,0.2174280
173,0.9097825
 77,0.9720855
130,0.6825190
104,0.9117337
138,0.9865860
110,0.9964617
  1,0.9934869
  3,0.7158437
112,0.9693002
 58,0.9695266
147,0.8944244
160,0.9809223
106,0.6747444
 32,0.9710449
 65,0.9338695
 17,0.8315184
193,0.5567460
 95,0.8412606
  1,1.0000000
 26,0.3654407
 97,0.9988388
 93,0.6451271
122,0.9543517
148,0.7432493
  2,0.9598847
152,0.9998218
 66,0.9903730
119,0.9939822
117,0.5347320
 88,0.8256391
 53,0.9090583
110,0.9976470
 28,0.8715684
 10,0.7235932
 91,0.9485207
180,0.7625804
 36,0.5296257
 54,0.7980195
 37,0.9531588
156,0.7905254
 57,0.9755841
163,0.5075242
167,0.9999716
 93,0.9781207
 42,0.4956543
 91,0.9988292
  8,0.9461001
 29,0.7669783
160,0.9999391
148,0.8771809
 27,0.9669009
 29,0.5151662
119,0.4559736
108,0.9716302
  8,0.6775844
127,0.9728081
120,0.9996312
 36,0.9744056
 71,0.2593008
 25,0.8234349
113,0.8484489
165,0.9628924
 29,0.9956699
 44,0.9664981
 14,0.8520849
130,0.8041723
 63,0.9735306
162,0.9992998
  1,0.9999998
 80,0.9890215
150,0.9676428
 39,0.8659746
151,0.3653431
107,0.9992040
151,0.2764176
155,0.9999837
155,0.6321973
117,0.9414646
169,0.9348800
168,0.9994543
106,0.9999847
119,0.8037439
 15,0.7724895
 45,0.3666805
 59,0.9996666
 93,0.9167098
 64,0.5551232
 22,0.7338916
 66,0.8315520
 79,0.7997609
105,0.9988348
182,0.9986877
193,0.9819831
143,0.9978912
 78,0.8370216
 52,0.9973456
176,0.7011372
140,0.9663414
 46,0.4721236
183,0.9986123
 78,0.9946948
190,0.9956352
 18,0.9885437
 21,0.8680863
 79,0.7519333
195,0.9971194
 70,0.9482720
  9,0.8328903
 90,0.9428957
176,0.8900585
 34,0.9630873
 98,0.9998114
123,0.9994352
 93,0.8357562
 97,0.9996701
164,0.5899077
 90,0.7790051
122,0.9442580
161,0.6632088
187,0.8481860
 34,0.8143046
131,0.8059733
139,0.8677524
 58,0.9981712
102,0.8127292
 88,0.9556082
168,0.7443359
 82,0.6019043
113,0.9911090
179,0.9355544
 48,0.9939734
 53,0.8331619
168,0.9999853
117,0.9146250
145,0.9954627
 19,0.5669624
191,0.8837500
 24,0.9967349
154,0.9927079
150,0.9995444
190,0.9956564
 74,0.8808835
 82,0.9832689
 80,0.9999281
 54,0.8315384
147,0.9995623
 13,0.9992731
184,0.9351079
128,0.9965395
 51,0.9650279
168,0.9328359
 85,0.9978377
 72,0.8371686
108,0.6743495
 91,0.9999636
123,0.4262560
134,0.9935045
 13,0.9311664
175,0.7894738
122,0.9788107
111,0.8121198
  8,0.6923182
143,0.9978683
 91,0.9982350
109,0.7491993
195,0.9461629
 27,0.7019471
193,0.8510165
146,0.9999423
  5,0.7844848
138,0.9599327
177,0.2985230
170,0.9999214
 82,0.9903109
 35,0.9982220
  8,0.4089398
 38,0.9776771
100,0.5307077
193,0.9998560
 75,0.6595202
 89,0.9890888
190,0.9999226
139,0.9991526
146,0.9987731
127,0.5077548
 92,0.7662354
 50,0.7174729
105,0.8851056
 31,0.9685478
 78,0.8784956
 38,0.9999700
 23,0.9862599
116,0.9681828
 46,0.9981605
147,0.7521991
131,0.9999946
 29,0.8398321
189,0.9297579
 94,0.7631707
126,0.3937917
 61,0.7352867
 97,0.9973749
131,0.9998316
164,0.8896821
194,0.9814963
175,0.5614079
 85,0.9922945
 78,0.6418420
 40,0.9953021
 79,0.9624500
 91,0.8362607
169,0.9971099
161,0.8998542
  8,0.6012389
107,0.9930098
 84,0.9623252
 13,0.8272957
154,0.9999841
 55,0.8103065
106,0.7988740
121,0.9134009
 20,0.9964974
103,0.9405347
133,0.9951165
 73,0.8374401
 35,0.9897822
  6,0.8181041
  7,0.9999893
 82,0.6118882
 48,0.9897681
136,0.7617518
181,0.5913898
 19,0.7624459
 32,0.9819248
  6,0.7580239
142,0.8055243
161,0.9983140
  7,0.9807912
 21,0.6507280
123,0.9999664
121,0.9996393
 24,0.9254192
170,0.9997423
102,0.9421490
 72,0.8728968
169,0.9989696
164,0.7856474
 94,0.9999120
135,0.6716673
167,0.9993464
 43,0.5255491
155,0.9897113
 60,0.9998641
 50,0.8595152
 48,0.4011910
169,0.9472201
 94,0.9971498
 52,0.7390184
 65,0.8675575
  6,0.7063959
 75,0.7183621
186,0.8494877
166,0.6250114
111,0.8820148
186,0.9976910
 80,0.9969025
 22,0.5110042
 60,0.9999018
 47,0.9791701
119,0.8279971
 98,0.9978777
146,0.9999483
 60,0.9991548
118,0.9962360
 67,0.5393783
137,0.5846953
 68,0.6038048
102,0.9583923
167,0.4955138
 92,0.9475328
 14,0.8206760
 52,0.9997781
 92,0.9611284
 74,0.5513978
 84,0.8382845
 36,0.9314113
 28,0.4500169
145,0.9995813
 54,0.9341066
185,0.9988613
 52,0.9996551
 42,0.9917368
 54,0.5099330
 75,0.6489064
196,0.9031013
 40,0.9996616
172,0.9907858
127,0.9985952
 16,0.8690206
 38,0.9887739
142,0.9557873
128,0.6700393
 57,0.9999475
  8,0.8266484
 90,0.6153455
104,0.3018113
 42,0.7120833
 57,0.9999980
143,0.9766222
 73,0.5609996
 52,0.9984491
 67,0.9799971
147,0.8879745
182,0.9951663
185,0.9429450
 43,0.8877920
124,0.9530132
164,0.9757874
  4,0.9369252
 59,0.8892639
 73,0.9995459
  4,0.9148241
102,0.7005116
151,0.8865877
112,0.7888975
195,0.7999027
139,0.8405365
117,0.4782386
 39,0.9921740
127,0.9555588
143,0.9990277
 56,0.7223462
184,0.9889265
 99,0.9996576
130,0.6483929
 94,0.9988620
 79,0.8496000
 39,0.9999532
 11,0.4999610
 93,0.7107713
 70,0.9940091
186,0.8929180
 56,0.8440112
183,0.9238935
114,0.9386476
165,0.5924299
 95,0.9992589
 54,0.9827024
  1,0.9999994
137,0.2216215
169,0.9957318
 83,0.7060243
 56,0.5610761
 63,0.9851947
102,0.9708102
 88,0.9221969
 34,0.9925133
150,0.9999595
 36,0.8598392
148,0.9999461
 56,0.7036562
167,0.9223492
 74,0.5494478
107,0.9964482
155,0.8132676
169,0.9993742
 69,0.9958737
174,0.8727778
152,0.9999914
 73,0.6162177
 94,0.7141335
 27,0.6533194
 67,0.8735533
125,0.8335604
120,0.9947578
110,0.8536521
 44,0.7035744
107,0.5327009
131,0.9260919
137,0.9975843
167,0.7829646
109,0.9999637
 45,0.9182587
100,0.9570585
107,0.9999855
106,0.9953848
127,0.9591545
175,0.9635051
 41,0.9951522
180,0.9970262
144,0.9999947
137,0.9998169
 76,0.9995214
 20,0.5616535
110,0.4077521
 82,0.8427260
  6,0.9968932
 58,0.9937385
 63,0.9865442
143,0.9035614
185,0.9922464
113,0.9528047
 43,0.7986084
  1,0.9758741
147,0.9842269
  4,0.8064222
143,0.9999787
187,0.8907249
 59,0.9994927
 91,0.6849413
127,0.9509805
125,0.9653636
135,0.9984334
 57,0.9947379
135,0.6257961
102,0.7050446
163,0.5276910
 88,0.7964108
127,0.9990602
 36,0.8993781
 21,0.3538033
  5,0.8578338
 65,0.8660750
193,0.9922043
 89,0.8627850
 80,0.9992555
 76,0.9762392
144,0.9180398
 53,0.6544318
102,0.8334357
106,0.9894638
149,0.8524646
143,0.9669254
118,0.9769627
 86,0.9627694
  1,0.9613128
171,0.9933301
 74,0.9750656
116,0.9927770
 80,0.7909158
 97,0.9818490
 26,0.9744319
 28,0.9498285
 70,0.9843646
 46,0.9983853
 44,0.7435007
 36,0.7962523
 53,0.9572520
 62,0.8544596
 33,0.8613210
 65,0.9852651
 40,0.4892435
138,0.2856936
 22,0.6298628
146,0.9954506
 91,0.3154853
147,0.9998119
149,0.3359975
 74,0.8045286
180,0.9900254
  9,0.6947999
 15,0.9122137
100,0.9366850
177,0.9678910
 94,0.9813222
152,0.9999929
  1,0.9976018
153,0.9990461
 44,0.6296740
122,0.7715089
 21,0.6795842
 87,0.5015329
123,0.9292556
 33,0.6180578
116,0.9855218
 76,0.5181662
128,0.7528816
 40,0.9949371
181,0.9896998
129,0.8012287
139,0.9894168
 80,0.7996085
 46,0.9984615
180,0.9993728
 96,0.9966694
 44,0.8757496
149,0.7160215
 74,0.9677128
 69,0.8866153
  7,0.7670099
181,0.9976766
 66,0.9835887
 75,0.5226562
 93,0.9970959
135,0.9611384
185,0.9453051
 12,0.9876127
 52,0.5189105
 78,0.7153554
129,0.9998905
178,0.5661086
101,0.8804480
 90,0.7213923
 52,0.8703353
150,0.9999456
 93,0.9992027
195,0.9999174
116,0.9141499
 16,0.9325741
 26,0.8565444
 95,0.7298648
154,0.9999969
 32,0.9768082
 47,0.9992622
 32,0.8121813
180,0.9848657
 98,0.7521812
110,0.9144260
 67,0.9999748
102,0.8926132
 76,0.9280647
 52,0.9691421
171,0.9074630
 71,0.3864257
160,0.9999399
105,0.8142768
170,0.9962737
157,0.9981049
 80,0.3508711
112,0.9987953
 39,0.9743801
179,0.6746075
148,0.9972701
113,0.9997895
 76,0.9982252
184,0.5783818
123,0.9952370
169,0.9926209
 34,0.5549230
 71,0.4908905
 21,0.9967833
172,0.9997829
152,0.9996819
  6,0.9998675
 24,0.9860066
175,0.8177168
167,0.8896859
 95,0.8021550
119,0.8250260
153,0.9999980
 78,0.8416007
127,0.9719881
104,0.9850037
155,0.4829382
 86,0.9945640
 77,0.7067170
117,0.9449254
193,0.8691888
133,0.7942519
169,0.9959470
 88,0.5643126
 56,0.9955382
127,0.7905259
121,0.9986044
 67,0.9912326
 13,0.9983505
 59,0.9973080
154,0.9858696
 91,0.7280879
 46,0.9979726
 48,0.9662125
 51,0.7931743
149,0.8413517
163,0.9171239
 89,0.8375229
173,0.9998838
 78,0.9987975
148,0.9623832
 30,0.6328580
186,0.9999641
118,0.8356986
 66,0.8002583
147,0.9988356
 27,0.9971212
129,0.2258853
107,0.8676440
185,0.8707472
131,0.9999974
172,0.3424967
195,0.8252962
130,0.9979881
 64,0.8414602
112,0.8388407
 23,0.7817894
 88,0.4433162
 12,0.8324153
 14,0.4385356
180,0.9885629
 59,0.8931488
  6,0.9997040
 82,0.9998935
 35,0.9477984
150,0.9999647
 43,0.9815381
117,0.5518327
104,0.4534872
102,0.7093999
 26,0.9995064
187,0.8761004
 38,0.9742236
110,0.9929719
106,0.8869493
 66,0.7120022
 91,0.5042304
123,0.9890106
154,0.9974451
  9,0.9736209
 83,0.5123550
 34,0.8889846
 84,0.9723687
  4,0.9995956
 83,0.9295701
 50,0.9976902
 86,0.8105756
 20,0.9924887
 42,0.6869162
166,0.9102062
182,0.5307565
190,0.9817111
125,0.9666505
 59,0.9212338
115,0.9170215
190,0.9913603
174,0.5519385
 12,0.8393531
 68,0.8231915
  1,0.9955791
139,0.9984174
 45,0.6240709
129,0.9988877
105,0.9337388
 97,0.9994829
182,0.9138515
 78,0.7378026
100,0.9632068
133,0.9994414
157,0.9832566
151,0.8064353
 73,0.6290603
167,0.9870861
 42,0.5131831
 83,0.9686255
 48,0.9835705
150,0.9999994
174,0.9994682
 44,0.8397251
110,0.9643860
117,0.9995254
 50,0.9916188
 55,0.9755449
194,0.9752306
100,0.9856434
158,0.2482072
 16,0.7718598
180,0.5134991
 46,0.7396723
167,0.8192422
165,0.9998229
 25,0.9992968
160,0.9939861
 24,0.7406651
146,0.9983367
115,0.8520969
 56,0.9999875
165,0.8963678
 49,0.9912402
109,0.7430831
 57,0.9961629
152,0.6114230
 53,0.9997607
 41,0.9997666
 84,0.9922865
189,0.6472853
151,0.9905242
131,0.7058111
178,0.9899710
 77,0.8193856
  5,0.8257307
173,0.5688236
138,0.9896284
195,0.9995621
 34,0.9996212
 33,0.6209608
 79,0.9998711
 56,0.5800710
 64,0.5006991
 19,0.6715310
125,0.6238985
 91,0.9892396
165,0.9454072
178,0.8958966
136,0.6330466
 21,0.9987376
 20,0.9997571
104,0.7322344
117,0.9987558
141,0.9998591
 77,0.8877556
 98,0.9800139
 30,0.7030249
 73,0.6642424
 59,0.9432489
 52,0.5823506
178,0.9642344
 78,0.9963492
 37,0.9844614
 23,0.4160689
 80,0.9996581
 61,0.3598448
 97,0.5453262
 38,0.9841934
 32,0.9854848
159,0.7632071
182,0.9998326
126,0.4277883
104,0.7556542
110,0.9995900
 97,0.7904600
171,0.9644784
105,0.9966912
179,0.6493523
 34,0.9317818
140,0.7397293
 65,0.8077914
 45,0.8659939
 25,0.9705383
177,0.2097382
100,0.9988079
 11,0.9909362
 67,0.4696416
137,0.9999415
 58,0.9978586
 22,0.8274280
 54,0.8896101
161,0.9956131
  7,0.7154206
 41,0.9461756
125,0.4737133
131,0.7239448
 63,0.9624077
 44,0.9885559
115,0.9999593
 53,0.7998220
185,0.7416303
 81,0.9833314
 63,0.9514019
187,0.9808428
 49,0.9748358
 51,0.9981020
182,0.9584550
 29,0.7282899
148,0.9850928
 29,0.9860606
 15,0.9972757
 46,0.9607980
127,0.7872227
136,0.8316876
191,0.9589550
 85,0.9994648
 23,0.5466514
 64,0.8991164
149,0.9804917
 19,0.5134315
 87,0.6867393
 14,0.9924868
 87,0.9585942
174,0.6483120
 16,0.9825737
  8,0.4963602
 93,0.9981248
  4,0.9857787
142,0.9974712
 28,0.2218696
138,0.8520088
151,0.8843188
178,0.9509137
196,0.9965836
174,0.8297597
  4,0.7371962
 93,0.9987800
153,0.9999760
106,0.9075043
116,0.9979225
 21,0.4099228
 33,0.9511678
161,0.7196116
 20,0.3289583
125,0.9183085
121,0.9970397
185,0.5758927
 14,0.8312040
 27,0.9658938
165,0.9999411
 93,0.9080578
 50,0.9779338
 86,0.9984390
124,0.9402801
144,0.9861832
 72,0.9414754
165,0.9288262
 36,0.9080688
144,0.8474918
 30,0.7098054
157,0.9912268
133,0.9962770
 24,0.9956973
185,0.9976869
 28,0.6893807
112,0.8122132
170,0.9999993
131,0.6882005
  5,0.6247931
137,0.6703284
 26,0.9819434
122,0.9117160
161,0.9768573
144,0.9967622
 84,0.7960805
 76,0.6531841
 58,0.9534670
163,0.9887387
141,0.7778670
 96,0.3980120
 80,0.9974881
 63,0.9948355
 26,0.9329889
 21,0.9828969
 61,0.7088443
176,0.9879656
159,0.8325350
 34,0.9963484
 82,0.8163338
112,0.8208951
178,0.7518976
 36,0.8122114
106,0.9991666
 34,0.9948682
151,0.2521769
149,0.8137159
112,0.9733441
 74,0.7149579
113,0.9975313
103,0.7834038
 70,0.9918818
 45,0.9218571
119,0.6683230
167,0.9372841
  6,0.9995233
121,0.9915028
 24,0.9992310
  7,0.7025961
103,0.9668195
136,0.2961547
115,0.8758204
122,0.8198482
 79,0.4666632
116,0.9990712
110,0.9995220
131,0.3672676
128,0.9906747
 25,0.7839422
 25,0.8752134
194,0.9760270
153,0.9977493
  1,0.9895610
 94,0.9998993
 90,0.9508138
 97,0.9954870
160,0.9027954
 91,0.9817702
181,0.8745751
 36,0.9915279
182,0.6111977
 51,0.9990602
160,0.7030690
114,0.9989792
 67,0.7667840
 47,0.9302464
116,0.7285015
 99,0.9924991
120,0.9996744
  5,0.3863232
117,0.9604580
 25,0.7124753
 82,0.9571880
  1,0.9877678
 73,0.9968264
 30,0.7398794
 22,0.4035045
144,0.9999992
108,0.9999728
187,0.9765687
186,0.9767841
 53,0.9986761
103,0.9992937
 28,0.7319759
 69,0.6835572
 18,0.8175479
 58,0.8692803
178,0.9924813
 87,0.7355551
162,0.9964641
137,0.9930423
 46,0.9570544
159,0.9877558
167,0.8459424
 18,0.5731952
 39,0.9986579
 99,0.9583759
139,0.8991094
140,0.9661865
191,0.9983389
162,0.8577864
 51,0.9753435
163,0.9990736
156,0.9989847
167,0.9940007
141,0.9989368
140,0.8527653
 13,0.7024885
109,0.9980211
192,0.9995101
133,0.9427372
179,0.8592300
  8,0.7854167
 76,0.3966514
 29,0.6991545
128,0.9987451
 84,0.6661360
 63,0.9020358
122,0.9537053
 15,0.9896998
108,0.9810162
 42,0.9999194
103,0.9869946
111,0.7479779
 88,0.9242277
 14,0.8554591
 53,0.5496082
 23,0.9324467
106,0.9998279
 68,0.9088839
157,0.9999141
 22,0.9257915
 77,0.4113952
166,0.9862950
171,0.6696281
 80,0.9999996
196,0.7140994
162,0.9998918
187,0.1744701
 55,0.9916419
 40,0.9978409
 42,0.9842913
 49,0.9992403
 98,0.7333013
182,0.7964443
141,0.9745086
113,0.8930624
187,0.8143406
171,0.9890032
160,0.9733945
115,0.6633691
140,0.7070099
115,0.8916463
  3,0.9905574
157,0.9999402
 31,0.7294685
 92,0.7216797
194,0.9988431
 19,0.7102529
 63,0.9959093
101,0.9121742
180,0.7759699
101,0.9417559
146,0.9925946
 15,0.9416580
  8,0.6816033
 97,0.9966054
148,0.9936461
 16,0.3520995
133,0.9803142
154,0.9996755
  5,0.7889236
125,0.6557209
 97,0.5871207
109,0.9473927
121,0.9998702
192,0.9997004
 27,0.9759046
 10,0.5022994
 50,0.6462799
 50,0.9835461
111,0.7875687
149,0.8272378
142,0.8573679
 85,0.9690224
 20,0.9911456
 75,0.9491688
 79,0.9303031
189,0.9566420
 80,0.8745253
 40,0.5608968
  4,0.9088469
 97,0.6903636
127,0.9897118
 92,0.7930184
 62,0.9585161
 24,0.3903669
100,0.9715904
158,0.9916440
 72,0.8555151
 44,0.3913932
115,0.8676132
142,0.9965674
 57,0.6936349
126,0.7816734
 38,0.9953628
169,0.8946997
176,0.9952765
107,0.9288819
 98,0.9974669
 19,0.8228085
 89,0.8144889
 79,0.7859850
159,0.9111193
162,0.2620114
 69,0.9982190
 99,0.9996310
117,0.9123067
153,0.4787619
130,0.9999033
  9,0.6303482
 73,0.9664684
154,0.9666061
144,0.9012509
 87,0.9052216
  1,0.9996578
 85,0.9935239
158,0.6499270
 83,0.8716495
120,0.2565039
155,0.9980815
160,0.9999151
 49,0.8525413
183,0.8616400
 81,0.9999921
106,0.2541119
163,0.9970101
 76,0.9839258
121,0.7103982
143,0.8549122
 98,0.4433916
137,0.9621563
179,0.9211327
172,0.8161086
 29,0.9088795
 50,0.9820078
136,0.9897486
 25,0.7605292
126,0.5552464
 24,0.3804853
169,0.8581836
 24,0.8741053
164,0.9180490
 24,0.9692753
  4,0.6602173
164,0.3049263
 56,0.9130274
123,0.9741485
 53,0.9723938
 80,0.9999880
164,0.7539166
 99,0.9982549
 21,0.4682896
182,0.9898822
 99,0.9893447
184,0.7719530
108,0.9920104
138,0.8800733
144,0.9067067
 50,0.9994872
121,0.9998751
 49,0.9692900
